image_id,healthy,multiple_diseases,rust,scab
Test_442,1.8408457e-16,0.027615303,0.9723847,6.3344834e-15
Test_443,0.48932847,0.04150852,0.007959418,0.46120358
Test_444,0.598592,0.023285804,0.003114545,0.3750077
Test_445,8.05601e-14,0.0063582207,0.9936418,1.2075213e-11
Test_446,2.8461985e-05,0.12521295,0.87407464,0.0006839628
Test_447,5.128035e-10,0.029501215,0.97049874,4.2201402e-09
Test_448,2.1634202e-28,4.9011255e-06,0.9999951,1.0322151e-22
Test_449,0.0053977473,0.01197846,0.00030158606,0.98232216
Test_450,0.0015458276,0.12959756,0.8678986,0.00095800264
Test_451,5.095112e-17,0.0054420517,0.994558,7.565428e-14
Test_452,6.029493e-05,0.18986116,0.80988365,0.00019485656
Test_453,0.0044362727,0.0049223267,0.00014939829,0.9904919
Test_454,2.1210435e-10,0.08208392,0.91791606,3.1877065e-08
Test_455,0.00013931503,0.002378335,1.2968441e-05,0.9974693
Test_456,5.7788257e-06,0.1652554,0.8347028,3.5983816e-05
Test_457,0.039425626,0.017611742,0.0015478177,0.9414148
Test_458,0.2990396,0.06564115,0.012746424,0.6225728
Test_459,1.5050325e-06,0.018561326,0.9814341,2.98889e-06
Test_460,0.040874667,0.0155861955,0.0010870459,0.94245213
Test_461,0.020379746,0.015821194,0.0005164089,0.96328264
Test_462,9.798393e-07,0.20243134,0.7971442,0.0004235676
Test_463,0.0058340565,0.07105254,0.009004741,0.9141087
Test_464,0.8224946,0.014640173,0.00298967,0.15987547
Test_465,2.0710671e-22,1.33388885e-05,0.99998665,1.1177708e-18
Test_466,6.079877e-08,0.045950357,0.95403886,1.0697468e-05
Test_467,0.10156452,0.21430582,0.01965059,0.664479
Test_468,0.7074201,0.053375266,0.023938922,0.21526574
Test_469,1.2192104e-06,0.18395573,0.8159844,5.8602604e-05
Test_470,0.055059046,0.085553706,0.008624495,0.8507628
Test_471,2.6078833e-05,0.022858132,0.9770881,2.7670802e-05
Test_472,0.8666501,0.022729293,0.0084243445,0.10219629
Test_473,0.002526096,0.21813296,0.043171823,0.7361691
Test_474,2.136151e-16,0.00023698367,0.9997631,1.766679e-14
Test_475,0.07564648,0.024908455,0.00087480946,0.89857024
Test_476,0.014467435,0.014531831,0.0006031128,0.9703977
Test_477,0.045071885,0.012286535,0.000402339,0.9422392
Test_478,0.005168543,0.0065724617,0.0001112425,0.9881478
Test_479,0.59278023,0.022285933,0.0030520202,0.3818818
Test_480,5.7752566e-12,0.0621739,0.9378261,1.5759694e-09
Test_481,0.10965856,0.053375594,0.014701529,0.8222644
Test_482,0.15499888,0.021350065,0.0013623534,0.82228875
Test_483,3.6083945e-06,0.05521614,0.9447767,3.543904e-06
Test_484,0.6509827,0.02969622,0.0039516827,0.31536937
Test_485,0.89834106,0.010647624,0.0031008667,0.087910384
Test_486,0.08250682,0.019613422,0.0007992903,0.89708054
Test_487,0.6736543,0.03365851,0.009861506,0.28282568
Test_488,9.904888e-14,0.030968346,0.9690317,5.6335558e-11
Test_489,2.4146696e-26,0.0022719358,0.99772805,5.799016e-25
Test_490,3.9730208e-10,0.17653427,0.82346284,2.8720383e-06
Test_491,0.002545067,0.11171929,0.8810842,0.004651473
Test_492,0.07310781,0.012684413,0.0006973019,0.9135104
Test_493,0.0050417585,0.6430569,0.19724527,0.15465607
Test_494,3.4193857e-21,0.010637185,0.9893628,5.284865e-22
Test_495,0.0396099,0.014338614,0.00096416724,0.9450873
Test_496,0.8793033,0.009479518,0.0017277179,0.10948944
Test_497,0.1657703,0.022212021,0.0030402008,0.8089775
Test_498,0.86765665,0.011394617,0.0022005623,0.118748136
Test_499,5.0460462e-09,0.059927672,0.9400718,4.817956e-07
Test_500,0.00035825834,0.15937227,0.8392931,0.0009763137
Test_501,0.30801016,0.028479546,0.0020907207,0.6614195
Test_502,0.8700865,0.033347387,0.045883104,0.05068306
Test_503,0.2624963,0.16053417,0.55405813,0.022911442
Test_504,0.15656325,0.23319745,0.02046441,0.5897749
Test_505,0.035406187,0.03729658,0.0015302935,0.9257669
Test_506,6.2406014e-07,0.2976162,0.70218664,0.00019654808
Test_507,0.00044039747,0.54917634,0.4154688,0.034914445
Test_508,9.771582e-19,0.003985678,0.99601436,8.7488847e-16
Test_509,1.2150301e-16,0.018605975,0.98139405,1.4763597e-13
Test_510,2.5547335e-11,0.08038997,0.91961,7.4381843e-09
Test_511,0.0017987303,0.004405589,4.8297108e-05,0.9937475
Test_512,0.9340229,0.0053074444,0.00097087113,0.059698757
Test_513,0.012035982,0.0056686234,7.175903e-05,0.9822237
Test_514,0.14349982,0.029988123,0.0015443992,0.8249677
Test_515,4.2256604e-18,0.0014793385,0.9985207,3.6442713e-13
Test_516,1.3841903e-16,0.00064386544,0.9993561,1.9611821e-13
Test_517,0.014514751,0.026408197,0.0007959364,0.9582811
Test_518,1.1187537e-06,0.2632717,0.7366744,5.2772604e-05
Test_519,0.14515446,0.030518327,0.005846984,0.81848013
Test_520,3.2008505e-22,0.0011302015,0.9988697,1.4753486e-17
Test_521,0.11114407,0.027749626,0.0015456523,0.85956055
Test_522,6.9790236e-11,0.015077455,0.9849224,5.6100475e-08
Test_523,2.1901938e-07,0.016071267,0.98392844,4.042143e-08
Test_524,2.6346563e-09,0.01308609,0.98691386,6.321222e-10
Test_525,0.42422003,0.15367113,0.37895426,0.043154642
Test_526,1.3442868e-09,0.0605273,0.9394724,3.1853713e-07
Test_527,1.8147914e-05,0.14770366,0.85224634,3.1841133e-05
Test_528,1.5263658e-05,0.1641584,0.8357446,8.174893e-05
Test_529,0.08923497,0.2401763,0.42276534,0.24782343
Test_530,0.65181905,0.027491257,0.006086962,0.3146028
Test_531,6.968028e-14,0.0015306883,0.9984693,6.538924e-12
Test_532,0.00036589516,0.37382886,0.61347806,0.012327169
Test_533,0.27861592,0.16926786,0.13280243,0.41931376
Test_534,0.011235271,0.015869396,0.00086603145,0.9720293
Test_535,1.01563485e-19,0.0042999596,0.9957001,7.2640243e-16
Test_536,1.6016937e-08,0.23302764,0.7669666,5.7695497e-06
Test_537,3.918002e-09,0.0077828555,0.99221706,1.15527236e-07
Test_538,0.0010848932,0.002992647,1.1260936e-05,0.99591124
Test_539,3.7967716e-11,0.08874554,0.9112545,1.2488446e-10
Test_540,2.7756628e-17,5.9874055e-05,0.99994016,7.47215e-14
Test_541,0.84010583,0.019177,0.002691513,0.13802563
Test_542,0.9756606,0.0032501102,0.00085301796,0.020236306
Test_543,9.268474e-06,0.3065529,0.69140285,0.002035027
Test_544,3.2947912e-06,0.16731697,0.8326432,3.6576897e-05
Test_545,0.0014030278,0.15190363,0.8447691,0.0019242535
Test_546,0.24828897,0.040904585,0.0067218062,0.70408463
Test_547,2.3996796e-13,0.022234378,0.9777656,1.40267815e-11
Test_548,4.315199e-12,0.046951246,0.9530487,7.8803994e-09
Test_549,0.0031652919,0.008840559,0.00010398943,0.9878902
Test_550,0.040865198,0.018208776,0.0018563397,0.9390697
Test_551,0.84405476,0.022381332,0.008756374,0.12480748
Test_552,1.953726e-14,0.24346602,0.7565339,1.8998147e-09
Test_553,0.044027317,0.014454933,0.0005907452,0.940927
Test_554,0.0063654166,0.030844206,0.0007450643,0.9620453
Test_555,0.013093018,0.010844912,0.0003089399,0.97575325
Test_556,0.36387613,0.03903252,0.005602735,0.59148866
Test_557,1.1898824e-05,0.4158607,0.58199966,0.0021276535
Test_558,2.7438475e-08,0.049452588,0.9505428,4.6232562e-06
Test_559,0.7751728,0.03149011,0.011265346,0.18207173
Test_560,6.5396407e-18,0.014883904,0.98511606,1.0097176e-14
Test_561,1.4827699e-15,0.045849208,0.95415074,1.8930623e-11
Test_562,1.9758869e-05,0.11626455,0.88369024,2.5374322e-05
Test_563,9.782675e-10,0.06672043,0.9332778,1.7894143e-06
Test_564,9.868173e-08,0.17543621,0.8245472,1.6571947e-05
Test_565,1.0904002e-13,0.058150813,0.9418492,1.3777366e-11
Test_566,1.2676756e-13,0.121106714,0.87889326,9.273095e-11
Test_567,0.06416818,0.013259661,0.00036404998,0.92220813
Test_568,0.013052314,0.28935784,0.675846,0.021743855
Test_569,0.4102107,0.02858061,0.004640027,0.5565686
Test_570,0.30142906,0.020158563,0.0022580738,0.67615426
Test_571,8.71129e-15,0.0015586377,0.9984414,2.304043e-12
Test_572,0.06333938,0.02496465,0.0016748618,0.91002107
Test_573,0.1766749,0.026447866,0.0030716883,0.7938056
Test_574,0.023764344,0.008003213,0.000240534,0.9679919
Test_575,0.38596925,0.024048496,0.0034876454,0.58649457
Test_576,0.09096306,0.22209008,0.029864185,0.6570827
Test_577,0.00818305,0.018444102,0.00059807213,0.97277474
Test_578,0.8625138,0.031935066,0.020427298,0.085123844
Test_579,0.9289711,0.008938156,0.003526945,0.058563802
Test_580,1.02867826e-19,0.087464005,0.912536,1.5201675e-17
Test_581,0.9818335,0.0048715426,0.0031485993,0.010146352
Test_582,3.5125236e-08,0.4798628,0.5201242,1.2950135e-05
Test_583,0.6634275,0.016116906,0.001709349,0.3187462
Test_584,0.1881151,0.22508311,0.056168165,0.5306336
Test_585,1.2561905e-08,0.01045101,0.9895488,1.6390669e-07
Test_586,0.6732632,0.040513597,0.012670222,0.27355304
Test_587,2.2749412e-06,0.03471207,0.9652609,2.4685058e-05
Test_588,1.5681939e-10,0.0029355995,0.9970644,8.882796e-10
Test_589,0.008161257,0.45279557,0.5103666,0.028676571
Test_590,4.4083126e-11,0.0004044352,0.9995956,1.85235e-11
Test_591,0.001282749,0.1241997,0.8731806,0.0013369552
Test_592,0.27358603,0.013009615,0.0013742131,0.7120301
Test_593,1.3753202e-21,0.005107828,0.9948921,5.93685e-17
Test_594,4.3343698e-09,0.056730974,0.9432674,1.6580752e-06
Test_595,0.007043959,0.0077208495,0.00015830337,0.98507696
Test_596,0.0448826,0.02902838,0.0018470882,0.924242
Test_597,0.003263203,0.003209805,2.4010416e-05,0.99350303
Test_598,0.00048254558,0.30168185,0.69291687,0.0049187155
Test_599,0.35288453,0.07867373,0.020595511,0.5478462
Test_600,1.0327101e-13,0.016084662,0.9839153,5.6702185e-13
Test_601,0.0018739948,0.0069327005,9.343085e-05,0.9910999
Test_602,0.010005615,0.19282192,0.076043315,0.7211292
Test_603,0.10073433,0.015137679,0.0005369328,0.883591
Test_604,0.00018144815,0.062783554,0.936576,0.00045901374
Test_605,0.56017435,0.022927275,0.004611539,0.41228682
Test_606,0.6237561,0.05358843,0.023114296,0.29954106
Test_607,0.2802304,0.05410314,0.010720998,0.65494543
Test_608,0.0048828227,0.009123247,0.00018207959,0.9858118
Test_609,0.41615152,0.027526414,0.0028423914,0.5534796
Test_610,0.003307765,0.35421368,0.02667765,0.615801
Test_611,0.36411017,0.04170145,0.009607582,0.5845807
Test_612,2.7020846e-09,0.0018332439,0.9981667,2.1067235e-08
Test_613,0.79816514,0.020218704,0.004317122,0.17729907
Test_614,1.1915604e-07,0.080918714,0.91907924,1.9737029e-06
Test_615,1.0419136e-17,0.00075266865,0.9992473,7.761017e-14
Test_616,0.14593066,0.028865777,0.003176068,0.8220275
Test_617,0.22075112,0.023815664,0.0030101528,0.75242305
Test_618,0.56734526,0.044399004,0.01670278,0.37155297
Test_619,5.61476e-06,0.18915753,0.80954754,0.0012893196
Test_620,9.636167e-07,0.170674,0.8293092,1.5795056e-05
Test_621,0.005242267,0.00711779,0.00016547306,0.98747444
Test_622,3.597769e-08,0.053126317,0.9468736,7.4442006e-08
Test_623,0.06851909,0.018942477,0.0008819475,0.9116565
Test_624,1.0050398e-09,0.047269806,0.9527302,2.6827827e-08
Test_625,0.07747274,0.023239924,0.0018826775,0.89740473
Test_626,7.459083e-09,0.059181046,0.9408184,5.1767483e-07
Test_627,0.54545486,0.025558386,0.0056564813,0.42333028
Test_628,0.042493574,0.020608112,0.0014302888,0.93546796
Test_629,0.6178421,0.014724599,0.0017021974,0.36573115
Test_630,0.7358413,0.017376581,0.0035488405,0.24323334
Test_631,0.06030867,0.015909769,0.00064347335,0.923138
Test_632,0.26637062,0.033115756,0.004518679,0.695995
Test_633,4.589473e-08,0.018300248,0.98169863,1.1646423e-06
Test_634,0.0051400904,0.0073035974,0.00014835433,0.98740804
Test_635,0.8315488,0.01876661,0.004790733,0.14489377
Test_636,0.03660156,0.08276118,0.007548873,0.8730884
Test_637,3.1873842e-05,0.06167428,0.9382765,1.7289047e-05
Test_638,0.8592253,0.02492111,0.012085431,0.10376815
Test_639,4.274623e-16,0.1418385,0.85816145,9.82512e-13
Test_640,0.0012906955,0.04705105,0.003110886,0.9485474
Test_641,4.113256e-05,0.41658175,0.58327067,0.00010641103
Test_642,0.004327765,0.009911855,0.0002213408,0.98553896
Test_643,0.8667675,0.005979951,0.00096697384,0.1262856
Test_644,0.0067022825,0.025684431,0.0009997897,0.9666136
Test_645,0.87721217,0.029695217,0.017742058,0.07535057
Test_646,1.2996936e-19,0.00046553512,0.9995345,8.035068e-17
Test_647,1.6691821e-06,0.12677085,0.8731602,6.733412e-05
Test_648,0.5684576,0.01327113,0.0016196731,0.41665167
Test_649,0.00019520211,0.16500913,0.8324661,0.0023294922
Test_650,1.5323845e-26,0.0019130183,0.99808705,7.0498563e-22
Test_651,0.000922506,0.0028292357,1.6334321e-05,0.996232
Test_652,3.8762373e-05,0.051404264,0.9485283,2.868212e-05
Test_653,0.46765447,0.021925872,0.0017849869,0.5086347
Test_654,0.0595389,0.14244708,0.7792424,0.018771678
Test_655,0.0033874875,0.0032185533,4.734806e-05,0.9933467
Test_656,0.0038889155,0.0048576803,0.00013544378,0.991118
Test_657,4.9159654e-24,0.0024750354,0.9975249,1.8291488e-19
Test_658,0.9592017,0.0058584963,0.0015990802,0.033340704
Test_659,0.04529988,0.068451814,0.009759644,0.8764886
Test_660,2.0394769e-07,0.074045196,0.9259545,1.0099475e-07
Test_661,0.012127707,0.015891032,0.00063562253,0.97134566
Test_662,0.018698117,0.016128462,0.0006673293,0.96450615
Test_663,1.17314385e-14,0.011684682,0.98831534,1.52698e-11
Test_664,6.7981454e-15,0.00028513,0.9997148,2.0374334e-13
Test_665,0.040028334,0.00996072,0.00029048283,0.94972056
Test_666,2.6360408e-06,0.28345525,0.7164987,4.345858e-05
Test_667,0.8977854,0.012379953,0.003580535,0.08625408
Test_668,7.663277e-06,0.3422677,0.6570517,0.0006729389
Test_669,1.0174255e-14,0.06881981,0.9311801,1.6518186e-11
Test_670,1.1446406e-12,0.020153983,0.97984606,1.0555584e-09
Test_671,2.3607335e-08,0.08437053,0.9156288,6.8590043e-07
Test_672,0.15676908,0.023411773,0.002183426,0.8176357
Test_673,0.0006235759,0.18582769,0.81331307,0.00023565251
Test_674,5.598236e-29,0.0056176707,0.99438226,1.0809656e-23
Test_675,0.9136529,0.009273707,0.0030419345,0.07403155
Test_676,0.69901466,0.020994833,0.0021339164,0.27785662
Test_677,0.009511388,0.011975207,0.0004382964,0.97807515
Test_678,0.022065863,0.013028402,0.00065479917,0.9642509
Test_679,3.9567885e-06,0.025946822,0.97404695,2.36552e-06
Test_680,0.15239522,0.01660978,0.0013372462,0.8296578
Test_681,0.71342367,0.034902323,0.014923721,0.2367503
Test_682,0.7718964,0.017674722,0.0044404683,0.2059884
Test_683,0.0024184182,0.010619508,0.00020085492,0.9867612
Test_684,0.013149371,0.011543089,0.00016790288,0.9751397
Test_685,0.8562606,0.019299554,0.007285596,0.11715428
Test_686,0.008755043,0.008381014,0.00013613538,0.9827278
Test_687,0.7459231,0.016057054,0.0031803092,0.23483947
Test_688,0.0010009477,0.10083268,0.0050973687,0.8930689
Test_689,0.03755548,0.018186372,0.0008578644,0.9434003
Test_690,0.028475989,0.012628423,0.00066629006,0.95822924
Test_691,0.8132118,0.01235777,0.0027912238,0.17163917
Test_692,1.6103537e-12,0.005443569,0.9945564,6.1313726e-10
Test_693,0.9441627,0.01268238,0.0061063347,0.03704858
Test_694,0.016280806,0.029729377,0.0009050756,0.95308477
Test_695,0.91417205,0.0114091495,0.003119506,0.07129931
Test_696,6.5938405e-14,0.00923409,0.9907659,9.604008e-12
Test_697,4.7006955e-07,0.027959613,0.97203594,3.983492e-06
Test_698,0.84267426,0.034940504,0.019080825,0.103304446
Test_699,0.006949527,0.011179048,0.00032542285,0.981546
Test_700,1.03837884e-07,0.0012600049,0.9987399,1.900484e-08
Test_701,0.024117498,0.026626999,0.0009873643,0.94826806
Test_702,0.19977593,0.030989494,0.003034626,0.7661999
Test_703,3.4955567e-15,0.0052039223,0.9947961,5.150744e-13
Test_704,7.1237975e-13,0.008958688,0.99104136,4.947652e-11
Test_705,1.307193e-08,0.12459866,0.87540126,7.602444e-08
Test_706,0.7775375,0.010867452,0.0020152004,0.2095799
Test_707,0.07483348,0.020794101,0.0025463097,0.90182614
Test_708,0.022200739,0.0110246735,0.00043681232,0.96633774
Test_709,0.0,1.03638405e-08,1.0,4.9314688e-33
Test_710,5.2591076e-07,0.118962415,0.8810248,1.226964e-05
Test_711,0.85731983,0.027416054,0.008671916,0.10659222
Test_712,0.029799595,0.010777191,0.00028374352,0.95913947
Test_713,0.00057919294,0.6467212,0.23778252,0.11491712
Test_714,0.0060494966,0.09241507,0.013814895,0.88772047
Test_715,4.41467e-13,0.0005414828,0.9994585,1.8341356e-11
Test_716,0.0074816537,0.0046679643,0.00013115973,0.9877192
Test_717,9.785988e-10,0.00952692,0.990473,2.5583818e-08
Test_718,0.010826632,0.06680981,0.91998065,0.0023828768
Test_719,3.4912235e-05,0.045311898,0.9545063,0.0001469228
Test_720,0.57621056,0.02537804,0.003344208,0.39506716
Test_721,2.0215896e-09,0.4497645,0.55023515,3.986116e-07
Test_722,3.2248545e-25,0.004458883,0.99554116,1.1175206e-23
Test_723,0.41508633,0.02167295,0.0032046372,0.5600362
Test_724,0.0027296774,0.3090342,0.68039286,0.007843285
Test_725,0.06600358,0.027716717,0.0031011754,0.9031786
Test_726,0.021119233,0.009282583,0.0004198325,0.9691784
Test_727,0.055246424,0.19859727,0.21524258,0.5309138
Test_728,2.012117e-09,0.1062393,0.8937599,8.018398e-07
Test_729,6.608162e-05,0.05364931,0.9461227,0.00016186797
Test_730,6.922072e-05,0.45752102,0.5397145,0.0026952226
Test_731,7.79408e-15,0.0066868267,0.99331313,7.856259e-15
Test_732,1.7116999e-09,0.17031832,0.82968146,1.8200025e-07
Test_733,0.00043259998,0.3202844,0.66899854,0.010284518
Test_734,0.7328839,0.01692416,0.0034983156,0.24669361
Test_735,0.64791906,0.06981783,0.039972942,0.24229014
Test_736,0.082663774,0.029268876,0.0021258213,0.8859415
Test_737,0.11855441,0.014706177,0.00090740947,0.865832
Test_738,0.8324162,0.0124925785,0.0028060852,0.15228522
Test_739,2.5733202e-12,0.015168151,0.98483187,2.7513696e-09
Test_740,0.00317926,0.0040670647,3.1709966e-05,0.992722
Test_741,0.033099998,0.018556274,0.0006930998,0.9476506
Test_742,0.25131112,0.023096362,0.0021793633,0.72341317
Test_743,0.0013673865,0.15803453,0.8373592,0.0032389942
Test_744,0.3656793,0.032162316,0.008491892,0.59366643
Test_745,0.16384402,0.11377003,0.022024272,0.7003616
Test_746,2.7099786e-11,0.0073826984,0.9926173,3.2318441e-09
Test_747,0.9230786,0.018526891,0.019944303,0.03845015
Test_748,0.26297227,0.086445205,0.036052562,0.61452997
Test_749,0.0017327422,0.0043509007,6.2514235e-05,0.9938538
Test_750,0.460159,0.028344832,0.0071094497,0.5043868
Test_751,5.7036494e-12,0.07605692,0.9239431,1.3596508e-09
Test_752,0.13462159,0.05961717,0.0060569188,0.7997044
Test_753,1.0949336e-11,0.017682148,0.9823178,8.350567e-10
Test_754,0.021027032,0.017620515,0.000890851,0.9604617
Test_755,0.17228821,0.022091556,0.0017063199,0.80391395
Test_756,0.48655617,0.013656051,0.0017098825,0.49807784
Test_757,0.0047985,0.0060053742,0.00011677097,0.9890793
Test_758,0.54142594,0.020077104,0.0028746417,0.43562236
Test_759,0.00094932696,0.08792554,0.9104592,0.0006658874
Test_760,0.95768195,0.009471937,0.004387751,0.028458307
Test_761,0.0061471504,0.17519467,0.00806528,0.81059283
Test_762,3.7544e-08,0.0052264594,0.99477357,4.6090772e-08
Test_763,5.17929e-05,0.20820305,0.79145604,0.0002890529
Test_764,0.9884892,0.001859207,0.0007474388,0.008904172
Test_765,0.18990995,0.024010397,0.0020110037,0.78406864
Test_766,0.0026980971,0.017878093,0.0009614901,0.97846234
Test_767,0.28006938,0.020031344,0.0022751712,0.6976241
Test_768,0.6652745,0.039114244,0.013503851,0.28210738
Test_769,2.8051026e-09,0.20172459,0.79827535,5.1710302e-08
Test_770,0.7767692,0.031699803,0.013488412,0.17804259
Test_771,8.824923e-14,0.058055773,0.94194424,1.4004908e-10
Test_772,0.14134063,0.05338879,0.009922466,0.7953481
Test_773,3.512951e-20,0.0009984609,0.99900156,2.5338832e-15
Test_774,0.0013336875,0.019040681,0.0005115182,0.9791141
Test_775,9.421609e-08,0.03825161,0.9617478,3.9777638e-07
Test_776,0.7793194,0.03342001,0.014593243,0.17266738
Test_777,0.8818727,0.014624346,0.0042362376,0.09926675
Test_778,0.00096688466,0.14722466,0.85138464,0.00042377212
Test_779,0.023256233,0.021690698,0.0010692144,0.95398396
Test_780,0.47835845,0.021232402,0.0030406902,0.49736848
Test_781,0.8243304,0.01316107,0.0022964284,0.16021211
Test_782,3.4764394e-06,0.10504534,0.8947031,0.00024811985
Test_783,3.25292e-20,0.002714637,0.99728537,1.6307345e-15
Test_784,9.957351e-12,0.011137375,0.98886263,7.7682985e-11
Test_785,0.92297626,0.006613453,0.001178394,0.06923189
Test_786,1.681332e-06,0.024951085,0.97502476,2.2485123e-05
Test_787,1.3926227e-06,0.10390428,0.89588046,0.00021392736
Test_788,0.2208858,0.025733585,0.0020816727,0.75129896
Test_789,4.6963013e-08,0.032670915,0.96732515,3.869905e-06
Test_790,0.020196397,0.36060306,0.13593288,0.48326775
Test_791,0.53546906,0.03171385,0.005807508,0.42700964
Test_792,4.142382e-16,0.009000962,0.9909991,2.9895409e-13
Test_793,3.420759e-36,0.0007328612,0.99926716,3.3182387e-33
Test_794,0.06265009,0.11629911,0.01542264,0.8056282
Test_795,0.072100624,0.019742707,0.0010674569,0.90708923
Test_796,5.1743436e-11,0.017492602,0.9825074,1.0223861e-09
Test_797,0.9511339,0.0059928247,0.0013920839,0.04148118
Test_798,9.967415e-17,0.0013055803,0.9986945,2.5822389e-14
Test_799,1.5596544e-12,0.033575438,0.9664246,1.012745e-10
Test_800,3.0006738e-06,0.046869323,0.9530328,9.487026e-05
Test_801,3.3095887e-08,0.015051645,0.9849482,8.180241e-08
Test_802,4.6865498e-11,0.45291537,0.5470846,1.3739806e-08
Test_803,0.026879609,0.029385855,0.0016765648,0.94205797
Test_804,9.324465e-11,0.07968919,0.9203108,5.2018536e-09
Test_805,4.0523968e-08,0.036362827,0.9636365,6.701998e-07
Test_806,0.02248004,0.03326319,0.0019249242,0.94233185
Test_807,0.017433066,0.41597548,0.4885453,0.078046165
Test_808,0.5062111,0.025677508,0.005172626,0.4629388
Test_809,0.094513625,0.016755354,0.0005836699,0.8881474
Test_810,3.5470479e-12,0.0013639736,0.99863607,1.7353682e-10
Test_811,0.76932096,0.026058342,0.0044254437,0.20019516
Test_812,2.956512e-14,0.0050089844,0.994991,1.9246937e-11
Test_813,0.94313514,0.008705769,0.003991279,0.044167764
Test_814,0.07359754,0.016300855,0.00090542954,0.9091962
Test_815,0.013003938,0.009495729,0.0002770678,0.9772232
Test_816,3.8989143e-05,0.6396717,0.27991927,0.08037005
Test_817,1.9848834e-17,0.097137846,0.9028622,9.312895e-12
Test_818,0.80289775,0.027410997,0.010947915,0.15874338
Test_819,0.0027421054,0.16116565,0.83190054,0.004191716
Test_820,0.88602275,0.013766264,0.0035178284,0.09669316
Test_821,0.005819426,0.007380602,0.00010244082,0.9866975
Test_822,0.665647,0.03515412,0.007888178,0.29131082
Test_823,0.32984796,0.026690958,0.0019954504,0.64146566
Test_824,0.7335069,0.051565725,0.019423015,0.19550428
Test_825,2.418477e-15,0.018049069,0.9819509,1.3328743e-11
Test_826,5.406194e-09,0.0032484327,0.99675155,2.648363e-08
Test_827,0.015754499,0.4094684,0.3589408,0.2158363
Test_828,9.402112e-13,0.08511242,0.9148876,8.872938e-10
Test_829,0.003262081,0.0070663504,0.00013392643,0.9895376
Test_830,1.2277e-06,0.07390696,0.9260859,5.9673785e-06
Test_831,2.0460356e-12,0.002987873,0.99701214,1.2927635e-09
Test_832,0.38840088,0.021643868,0.002279129,0.58767605
Test_833,9.338341e-10,0.07193051,0.9280694,5.8335314e-09
Test_834,1.5916736e-06,0.48319688,0.51673937,6.21287e-05
Test_835,4.1964437e-16,0.02006036,0.9799397,1.2913451e-13
Test_836,0.017745938,0.25981268,0.6291266,0.09331475
Test_837,0.42986763,0.0363632,0.009772389,0.5239968
Test_838,0.20746739,0.04344502,0.004848186,0.74423945
Test_839,2.2185611e-11,0.023443589,0.9765564,8.9637553e-10
Test_840,1.158896e-06,0.0075039915,0.9924947,1.4925011e-07
Test_841,0.0019838943,0.004960588,7.2343435e-05,0.9929832
Test_842,0.66590285,0.024997504,0.0053466344,0.30375302
Test_843,7.352983e-30,0.0009643712,0.9990356,2.839574e-26
Test_844,0.005523318,0.4617943,0.32552102,0.2071613
Test_845,2.4580413e-09,0.10241406,0.89758587,6.27684e-09
Test_846,0.13597417,0.20717865,0.07079284,0.5860543
Test_847,0.000106108804,0.11983762,0.8796008,0.000455405
Test_848,5.9010752e-05,0.108392455,0.89151955,2.904579e-05
Test_849,0.13898201,0.03740889,0.0042285635,0.8193805
Test_850,2.6370314e-10,0.021543533,0.9784565,8.721214e-09
Test_851,0.02424434,0.0123192035,0.0004536269,0.96298283
Test_852,2.0173121e-07,0.031837285,0.96816134,1.0998358e-06
Test_853,5.3330905e-06,0.14666857,0.8531384,0.0001877485
Test_854,0.013158379,0.005764589,0.00020117051,0.98087585
Test_855,0.112958364,0.044433944,0.002374168,0.8402335
Test_856,0.8639759,0.014785261,0.0037630533,0.11747571
Test_857,4.4728185e-06,0.035028398,0.96496457,2.5412494e-06
Test_858,1.0943537e-09,0.12148092,0.87851864,4.7027245e-07
Test_859,0.008850324,0.007988998,0.0003077712,0.9828529
Test_860,0.9214034,0.0074190954,0.0017982041,0.06937933
Test_861,4.6612307e-13,0.018811915,0.9811881,1.0383561e-10
Test_862,5.881953e-08,0.07300448,0.9269932,2.193457e-06
Test_863,0.040344123,0.033470094,0.0028181537,0.92336756
Test_864,1.8935367e-10,0.012359885,0.9876401,1.33098315e-08
Test_865,1.8082969e-13,0.025554286,0.97444576,2.7151994e-11
Test_866,6.986978e-05,0.18449755,0.81507546,0.00035716617
Test_867,0.011432771,0.14094928,0.008175294,0.8394426
Test_868,1.34403135e-05,0.02663687,0.9733412,8.4100275e-06
Test_869,0.03819721,0.5799843,0.23724273,0.14457577
Test_870,0.106788404,0.030476164,0.003906963,0.8588285
Test_871,0.022607569,0.010087859,0.000562139,0.96674246
Test_872,0.08783703,0.029981904,0.0021873866,0.8799936
Test_873,0.040699076,0.011757303,0.00031788074,0.9472258
Test_874,0.07314493,0.04261536,0.0037398012,0.8804999
Test_875,0.00891163,0.007803434,9.740236e-05,0.9831875
Test_876,0.0035541137,0.017362183,0.0011331519,0.97795063
Test_877,0.21325067,0.025999384,0.0023452952,0.7584046
Test_878,0.8616051,0.01607176,0.0034665228,0.11885668
Test_879,8.359462e-05,0.23984309,0.75875485,0.0013184295
Test_880,1.1130232e-21,0.0005335565,0.9994665,1.3308573e-17
Test_881,2.0452029e-13,0.003837938,0.99616206,9.5285e-12
Test_882,1.4905778e-08,0.5874852,0.41251376,1.0472835e-06
Test_883,0.046836246,0.34991023,0.25294152,0.35031208
